code,label
            xcodeParamsVec.add(""-map"");
            xcodeParamsVec.add(""0:"" + vf.getOrderIndex());
            xcodeParamsVec.add(""-map"");
            xcodeParamsVec.add(""0:"" + af.getOrderIndex());
          }
        }
      }
    }

    // NOTE: Don't use interlaced ME/DCT on MPEG4 content
    // Quicktime/iPod doesn't playback files with interlaced ME/DCT so we can't just go enabling it all the time
    if (sourceFormat != null && sourceFormat.getVideoFormat() != null && sourceFormat.getVideoFormat().isInterlaced() &&
        ""mpeg2video"".equals(videoCodec))
    {
      xcodeParamsVec.add(""-flags"");
      xcodeParamsVec.add(""ildct"");
      xcodeParamsVec.add(""-flags"");
      xcodeParamsVec.add(""ilme"");
    }

    // Check for multi-pass encoding
    if (pass != 0)
    {
      xcodeParamsVec.add(""-pass"");
      xcodeParamsVec.add(Integer.toString(pass));
      xcodeParamsVec.add(""-passlogfile"");
      xcodeParamsVec.add(""multipassxcode"");
    }

    // We only want to use these sync parameters if we're doing dynamic adjustment placeshifting
    // Although, I'm pretty sure we want to switch to the other set of params, but we need more testing before we do that
    // NOTE: 10/16/06 - the other set of params totally screw up our A/V sync for fixed rate placeshifting @ 15fps !!!!
    if (dynamicRateAdjust || (isMpeg4Codec && outputFile == null))
    {
      xcodeParamsVec.set(syncIndexInsert, ""-vsync"");
      // For AVI source files we need to allow video frame dropping for it to get proper initial sync if there was
      // also a seek
      // NARFLEX: 4/2/09 - using 'vsync 1' fixes a new bug where we have an error if we try to start transcoding in the middle
      // of an MKV file; so we're adding that to this case
      // NARFLEX: 10/29/10 - For frame decimation, we need to do -vsync 1 or we won't be able to drop frames for the h264 encoder properly
      if (httplsMode || (transcodeStartSeekTime != 0 && sourceFormat != null && (sage.media.format.MediaFormat.AVI.equals(sourceFormat.getFormatName()) ||
          sage.media.format.MediaFormat.MATROSKA.equals(sourceFormat.getFormatName()))))
        xcodeParamsVec.set(syncIndexInsert + 1, ""1"");
      else
        xcodeParamsVec.set(syncIndexInsert + 1, ""0"");
      xcodeParamsVec.set(syncIndexInsert + 2, ""-async"");
      xcodeParamsVec.set(syncIndexInsert + 3, ""1"");
    }
    else //if (xcodeParams.indexOf(""-f mp4"") != -1 || xcodeParams.indexOf(""-f 3gp"") != -1 || xcodeParams.indexOf(""-f psp"") != -1)
    {
      xcodeParamsVec.set(syncIndexInsert, ""-vsync"");
      xcodeParamsVec.set(syncIndexInsert + 1, ""1"");
      xcodeParamsVec.set(syncIndexInsert + 2, ""-async"");
      xcodeParamsVec.set(syncIndexInsert + 3, ""100"");
    }

    if (Sage.DBG && ""TRUE"".equals(Sage.get(""xcode_video_bitrate_stats"", null)))
      xcodeParamsVec.add(""-vstats"");

    if (Sage.WINDOWS_OS && Sage.getBoolean(""xcode_reduce_process_priority"", true))
    {
      xcodeParamsVec.add(""-priority"");
      if (outputFile != null) // offline transcode
        xcodeParamsVec.add(Sage.get(""xcode_process_priority_offline"", ""idle""));
      else
        xcodeParamsVec.add(Sage.get(""xcode_process_priority_streaming"", ""belownormal""));
    }

    if (outputFile != null)
    {
      xcodeParamsVec.add(IOUtils.getLibAVFilenameString(outputFile.toString()));
      bufferOutput = false;
    }
    else
      xcodeParamsVec.add(""-"");
    String[] xcodeParamArray = (String[]) xcodeParamsVec.toArray(Pooler.EMPTY_STRING_ARRAY);
    // NOTE: While this debugging info would be highly useful, it's also highly proprietary what parameters we execute FFMPEG with
    if (Sage.DBG && ""TRUE"".equals(Sage.get(""xcode_cmdline_debug"", null))) System.out.println(""Executing xcoding process with args: "" + java.util.Arrays.asList(xcodeParamArray));
    xcodeProcess = Runtime.getRuntime().exec(xcodeParamArray);
    // We open up the error stream and consume that for status info. The transcoded data is consumed by reading
    // from stdout.
    xcodeDone = false;
    if (xcodeBuffer == null)
    {
      // Don't use properties for these because it leads to major inconsistencies between systems that are quite difficult to diagnose
      if (currVideoBitrateKbps >= 1000)
        xcodeBuffer = new byte[16][32768];
      else
        xcodeBuffer = new byte[32][currVideoBitrateKbps >= 300 ? 16384 : 4096];
    }
    xcodeStderrThread = new Thread(""XcodeStderrConsumer"")
    {
      public void run()
      {
        try
        {
          java.io.InputStream buf = xcodeProcess.getErrorStream();
          StringBuffer sb = new StringBuffer();
          long nextSegmentTime = segmentDur;
          if (httplsMode)
            lastXcodeStreamTime = 0;
          do
          {
            int c = buf.read();
            if (c == -1)
              break;
            else
              sb.append((char) c);
            if (c == '\n')
            {
              if (XCODE_DEBUG) System.out.println(sb.toString().trim());
              sb.setLength(0);
            }
            else if (c == '\r')
            {
              // Parse to get the byte position for the specified time
              if (XCODE_DEBUG) System.out.println(sb.toString().trim());
              int sizeIdx = sb.indexOf(""size="");
              int timeIdx = sb.indexOf(""time="");
              int kbIdx = sb.indexOf(""kB"", sizeIdx);
              int bitrateIdx = sb.indexOf(""bitrate="");
              if (sizeIdx != -1 && timeIdx != -1 && kbIdx != -1 && bitrateIdx != -1)
              {
                String sizeStr = sb.substring(sizeIdx + 5, kbIdx).trim();
                String timeStr = sb.substring(timeIdx + 5, bitrateIdx).trim();
                if (sizeStr.indexOf('.') == -1)
                {
                  try
                  {
                    lastXcodeStreamTime = Math.round(1000 * Double.parseDouble(timeStr));
                    lastXcodeStreamPosition = Long.parseLong(sizeStr) * 1024;
                  }
                  catch (NumberFormatException e)
                  {
                    System.out.println(""ERROR parsing transcoder time of:"" + e);
                  }
                }
              }
              if (httplsMode)
              {
                if (lastXcodeStreamTime >= nextSegmentTime)
                {
                  synchronized (segFileSyncLock)
                  {
                    segmentTargetCounter++;
                    if (XCODE_DEBUG) System.out.println(""Stderr reader has read a timecode that indicates end of segment, increment counter, target="" +
                        nextSegmentTime + "" read="" + lastXcodeStreamTime + "" newCounterValue="" + segmentTargetCounter);
                    segFileSyncLock.notifyAll();
                  }
                  nextSegmentTime += segmentDur;
                }
              }
              sb.setLength(0);
            }
          }while (true);
          buf.close();
        }
        catch (Exception e){}
        finally
        {
          xcodeDone = true;
        }
      }
    };
    xcodeStderrThread.setDaemon(true);
    xcodeStderrThread.start();
    numFilledXcodeBuffers = 0;
    xcodeStdout = xcodeProcess.getInputStream();
    forciblyStopped = false;
    if (bufferOutput)
    {
      xcodeStdoutThread = new Thread(""XcodeDataConsumer"")
      {
        public void run()
        {
          try
          {
            do
            {
              int currBuffNum;
              int currBufReadPos = 0;
              synchronized (xcodeSyncLock)
              {
                if (numFilledXcodeBuffers == xcodeBuffer.length && !xcodeDone)
                {
                  if (XCODE_DEBUG) System.out.println(""Waiting for transcode buffer to become available..."");
                  try
                  {
                    xcodeSyncLock.wait(100);
                  }
                  catch (InterruptedException e){}
                  continue;
                }
                currBuffNum = (xcodeBufferBaseNum + numFilledXcodeBuffers) % xcodeBuffer.length;
              }
              int leftToRead = xcodeBuffer[currBuffNum].length;
              int numRead;
              do
              {
                numRead = xcodeStdout.read(xcodeBuffer[currBuffNum], xcodeBuffer[currBuffNum].length - leftToRead, leftToRead);
                if (XCODE_DEBUG) System.out.println(""Read "" + numRead + "" bytes from transcoder"");
                leftToRead -= numRead;
              } while (numRead != -1 && leftToRead > 0);
              if (numRead == -1)
              {
                xcodeDone = true;
                break;
              }
              else
              {
                synchronized (xcodeSyncLock)
                {
                  numFilledXcodeBuffers++;
                  xcodeBufferVirtualSize += xcodeBuffer[currBuffNum].length;
                  if (XCODE_DEBUG) System.out.println(""Number of transcode buffers filled="" + numFilledXcodeBuffers
                      + "" virtXcodedBytes="" + xcodeBufferVirtualSize);
                }
              }
            }while (true);
          }
          catch (Exception e){}
          finally
          {
            xcodeDone = true;
          }
        }
      };
      xcodeStdoutThread.setDaemon(true);
      xcodeStdoutThread.start();
    }
    else if (httplsMode)
    {
      for (int i = 0; i < segmentData.length; i++)
      {
        segmentData[i].state = SEGMENT_FREE;
        segmentData[i].num = -1;
      }
      segmentData[0].state = SEGMENT_FILLING;
      segmentData[0].num = segmentTargetCounter;
      xcodeStdoutThread = new Thread(""XcodeDataConsumer"")
      {
        public void run()
        {
          byte[] readBuf;
          if (currVideoBitrateKbps >= 1000)
            readBuf = new byte[32768];
          else
            readBuf = new byte[currVideoBitrateKbps >= 300 ? 16384 : 4096];
          int lastDataIdx = -1;
          java.io.OutputStream fos = null;
          SegmentFileData currSegData = null;
          try
          {
            // First we need to have a segment file we can write to
            lastDataIdx = 0;
            currSegData = segmentData[0];
            if (XCODE_DEBUG) System.out.println(""Output consumer selected initial segment buffer #"" + lastDataIdx + "" for writing of part #"" + segmentTargetCounter);
            fos = new java.io.BufferedOutputStream(new java.io.FileOutputStream(currSegData.file));
            int numRead;
            do
            {
              numRead = xcodeStdout.read(readBuf);
              if (XCODE_DEBUG) System.out.println(""Read "" + numRead + "" bytes from transcoder"");
              fos.write(readBuf, 0, numRead);
              synchronized (segFileSyncLock)
              {
                if (currSegData.num != segmentTargetCounter)
                {
                  if (XCODE_DEBUG) System.out.println(""Finished writing to current segment file buffer #"" + currSegData.num + "" for part #"" +
                      currSegData.num + "", closing file and moving on"");
                  fos.close();
                  fos = null;
                  currSegData.state = SEGMENT_FILLED;
                  // Move to the next segment now
                  lastDataIdx = (lastDataIdx + 1) % segmentData.length;
                  // See if our target is free
                  while (segmentData[lastDataIdx].state != SEGMENT_FREE && segmentData[lastDataIdx].state != SEGMENT_CONSUMED && !xcodeDone)
                  {
                    // Wait until it's free or the xcoder is stopped'
                    if (XCODE_DEBUG) System.out.println(""Waiting for segment file buffer to become available..."");
                    try
                    {
                      segFileSyncLock.wait(500);
                    }
                    catch (InterruptedException e){}
                  }
                  if (xcodeDone)
                    return;
                  if (XCODE_DEBUG) System.out.println(""Output consumer selected segment buffer #"" + lastDataIdx + "" for writing of part #"" + segmentTargetCounter);
                  currSegData = segmentData[lastDataIdx];
                  currSegData.state = SEGMENT_FILLING;
                  currSegData.num = segmentTargetCounter;
                  fos = new java.io.BufferedOutputStream(new java.io.FileOutputStream(currSegData.file));
                  segFileSyncLock.notifyAll();
                }
              }
            } while (numRead != -1 && !xcodeDone);
            if (numRead == -1 || xcodeDone)
            {
              xcodeDone = true;
            }
          }
          catch (Exception e){}
          finally
          {
            xcodeDone = true;
            if (fos != null)
            {
              try{fos.close();}catch(Exception e){}
              fos = null;
            }
            if (!forciblyStopped && currSegData != null && currSegData.state == SEGMENT_FILLING)
            {
              synchronized (segFileSyncLock)
              {
                // Mark our last buffer as filled because we stopped due to natural causes, not a reseek or kill
                currSegData.state = SEGMENT_FILLED;
                segFileSyncLock.notifyAll();
              }
            }
          }
        }
      };
      xcodeStdoutThread.setDaemon(true);
      xcodeStdoutThread.start();
    }

    xcodeStdin = xcodeProcess.getOutputStream();
