code,label
"public final class MessageTransfer extends Method {

    public static final int TYPE = 1025;
    private int _bodySize;

    @Override
    public final int getStructType() {
        return TYPE;
    }

    @Override
    public final int getSizeWidth() {
        return 0;
    }

    @Override
    public final int getPackWidth() {
        return 2;
    }

    @Override
    public final boolean hasPayload() {
        return true;
    }

    @Override
    public final byte getEncodedTrack() {
        return Frame.L4;
    }

    @Override
    public final boolean isConnectionControl()
    {
        return false;
    }

    private short packing_flags = 0;
    private String destination;
    private MessageAcceptMode acceptMode;
    private MessageAcquireMode acquireMode;
    private Header header;
    private QpidByteBuffer _body;


    public MessageTransfer() {}

    public MessageTransfer(String destination, MessageAcceptMode acceptMode, MessageAcquireMode acquireMode, Header header, java.nio.ByteBuffer body, Option ... options)
    {
        this(destination,
             acceptMode,
             acquireMode,
             header,
             QpidByteBuffer.wrap(body),
             options);
    }

    public MessageTransfer(String destination, MessageAcceptMode acceptMode, MessageAcquireMode acquireMode, Header header, QpidByteBuffer body, Option ... _options) {
        if(destination != null) {
            setDestination(destination);
        }
        if(acceptMode != null) {
            setAcceptMode(acceptMode);
        }
        if(acquireMode != null) {
            setAcquireMode(acquireMode);
        }
        setHeader(header);
        setBody(body);

        for (int i=0; i < _options.length; i++) {
            switch (_options[i]) {
            case SYNC: this.setSync(true); break;
            case BATCH: this.setBatch(true); break;
            case UNRELIABLE: this.setUnreliable(true); break;
            case NONE: break;
            default: throw new IllegalArgumentException(""invalid option: "" + _options[i]);
            }
        }

    }

    @Override
    public <C> void dispatch(C context, MethodDelegate<C> delegate) {
        delegate.messageTransfer(context, this);
    }


    public final boolean hasDestination() {
        return (packing_flags & 256) != 0;
    }

    public final MessageTransfer clearDestination() {
        packing_flags &= ~256;
        this.destination = null;
        setDirty(true);
        return this;
    }

    public final String getDestination() {
        return destination;
    }

    public final MessageTransfer setDestination(String value) {
        this.destination = value;
        packing_flags |= 256;
        setDirty(true);
        return this;
    }

    public final MessageTransfer destination(String value) {
        return setDestination(value);
    }

    public final boolean hasAcceptMode() {
        return (packing_flags & 512) != 0;
    }

    public final MessageTransfer clearAcceptMode() {
        packing_flags &= ~512;
        this.acceptMode = null;
        setDirty(true);
        return this;
    }

    public final MessageAcceptMode getAcceptMode() {
        return acceptMode;
    }

    public final MessageTransfer setAcceptMode(MessageAcceptMode value) {
        this.acceptMode = value;
        packing_flags |= 512;
        setDirty(true);
        return this;
    }

    public final MessageTransfer acceptMode(MessageAcceptMode value) {
        return setAcceptMode(value);
    }

    public final boolean hasAcquireMode() {
        return (packing_flags & 1024) != 0;
    }

    public final MessageTransfer clearAcquireMode() {
        packing_flags &= ~1024;
        this.acquireMode = null;
        setDirty(true);
        return this;
    }

    public final MessageAcquireMode getAcquireMode() {
        return acquireMode;
    }

    public final MessageTransfer setAcquireMode(MessageAcquireMode value) {
        this.acquireMode = value;
        packing_flags |= 1024;
        setDirty(true);
        return this;
    }

    public final MessageTransfer acquireMode(MessageAcquireMode value) {
        return setAcquireMode(value);
    }


    @Override
    public final Header getHeader() {
        return this.header;
    }

    @Override
    public final void setHeader(Header header) {
        this.header = header;
    }

    public final MessageTransfer header(Header header)
    {
        setHeader(header);
        return this;
    }

    @Override
    public final QpidByteBuffer getBody()
    {
        return _body;
    }

    @Override
    public final void setBody(QpidByteBuffer body)
    {
        if (body == null)
        {
            _bodySize = 0;
            if (_body != null)
            {
                _body.dispose();
            }
            _body = null;
        }
        else
        {
            _body = body.duplicate();
            _bodySize = _body.remaining();
        }
    }

    @Override
    public int getBodySize()
    {
        return _bodySize;
    }

    @Override
    public void write(Encoder enc)
    {
        enc.writeUint16(packing_flags);
        if ((packing_flags & 256) != 0)
        {
            enc.writeStr8(this.destination);
        }
        if ((packing_flags & 512) != 0)
        {
            enc.writeUint8(this.acceptMode.getValue());
        }
        if ((packing_flags & 1024) != 0)
        {
            enc.writeUint8(this.acquireMode.getValue());
        }

    }

    @Override
    public void read(Decoder dec)
    {
        packing_flags = (short) dec.readUint16();
        if ((packing_flags & 256) != 0)
        {
            this.destination = dec.readStr8();
        }
        if ((packing_flags & 512) != 0)
        {
            this.acceptMode = MessageAcceptMode.get(dec.readUint8());
        }
        if ((packing_flags & 1024) != 0)
        {
            this.acquireMode = MessageAcquireMode.get(dec.readUint8());
        }

    }

    @Override
    public Map<String,Object> getFields()
    {
        Map<String,Object> result = new LinkedHashMap<String,Object>();

        if ((packing_flags & 256) != 0)
        {
            result.put(""destination"", getDestination());
        }
        if ((packing_flags & 512) != 0)
        {
            result.put(""acceptMode"", getAcceptMode());
        }
        if ((packing_flags & 1024) != 0)
        {
            result.put(""acquireMode"", getAcquireMode());
        }


        return result;
    }

    public void dispose()
    {
        if (_body != null)
        {
            _body.dispose();
            _body = null;
        }
    }
}",data_class
"public Object getFieldValue(_Fields field) {
      switch (field) {
      case SCHEMA_VERSION:
        return getSchemaVersion();

      }
      throw new IllegalStateException();
    }",feature_envy
"public class FileSystemFactoryBean implements InitializingBean, DisposableBean, FactoryBean<FileSystem> {

	private FileSystem fs;
	private Configuration configuration;
	private URI uri;
	private String user;
	private boolean closeAll = false;
	private boolean close = true;

	public void afterPropertiesSet() throws Exception {
		Configuration cfg = (configuration != null ? configuration : new Configuration(true));
		if (uri == null) {
			uri = FileSystem.getDefaultUri(cfg);
		}
		if (StringUtils.hasText(user)) {
			fs = FileSystem.get(uri, cfg, user);
		}
		else {
			fs = FileSystem.get(uri, cfg);
		}
	}

	public void destroy() throws Exception {
		if (fs != null && close) {
			fs.close();
		}
		fs = null;

		if (closeAll) {
			// TODO: potentially call close all just for the current user
			FileSystem.closeAll();
		}
	}


	public FileSystem getObject() throws Exception {
		return fs;
	}

	public Class<?> getObjectType() {
		return (fs != null ? fs.getClass() : FileSystem.class);
	}

	public boolean isSingleton() {
		return true;
	}

	/**
	 * Sets the Hadoop configuration for this file system.
	 * 
	 * @param configuration The configuration to set.
	 */
	public void setConfiguration(Configuration configuration) {
		this.configuration = configuration;
	}

	/**
	 * Sets the URI (if available) for this file system.
	 * 
	 * @param uri The uri to set.
	 */
	public void setUri(URI uri) {
		this.uri = uri;
	}

	/**
	 * Sets the user impersonation (optional) for creating this file-system.
	 * Should be used when running against a Hadoop Kerberos cluster. 
	 * 
	 * @param user user/group information
	 */
	public void setUser(String user) {
		this.user = user;
	}

	/**
	 * Indicates whether all the Hadoop file systems should be closed once this factory is destroyed.
	 * False by default - should be turned on as a safety measure when the app controls the entire lifecycle of Hadoop inside
	 * a JVM.
	 *
	 * @param closeAll the close all
	 * @see FileSystem#closeAll()
	 */
	public void setCloseAll(boolean closeAll) {
		this.closeAll = closeAll;
	}

	/**
	 * Indicates whether the Hadoop file systems should be closed once this factory is destroyed.
	 * True by default - should be turned off when running 'embedded' or if long running operations outlive the application context.
	 *
	 * @param close close
	 * @see FileSystem#close()
	 */
	public void setClose(boolean close) {
		this.close = close;
	}
}",god_class
"public ProjectCloseListener(final ProjectRepositoryManager projectManager) {
        Check.notNull(projectManager, ""projectManager""); //$NON-NLS-1$

        this.projectManager = projectManager;
    }",feature_envy
"@Override
    public ArrayData copy() {
        final UndefinedArrayFilter copy = new UndefinedArrayFilter(underlying.copy());
        copy.getUndefined().copy(undefined);
        return copy;
    }",long_method
"public class SetOrderReferenceDetailsRequest extends DelegateRequest<SetOrderReferenceDetailsRequest> implements Serializable {

    @Override
    protected SetOrderReferenceDetailsRequest getThis() {
        return this;
    }

    //required parameters
    private String amazonOrderReferenceId;
    private String orderAmount;
    private CurrencyCode orderCurrencyCode;

    //optional parameters
    private String platformId;
    private String sellerNote;
    private String sellerOrderId;
    private String storeName;
    private String supplementaryData;
    private String customInformation;
    private Boolean requestPaymentAuthorization;

    /**
     *
     * @param amazonOrderReferenceId
     *              This value is retrieved from the Amazon Button widget
     *              after the buyer has successfully authenticated with Amazon.
     *
     * @param orderAmount
     *              Specifies the total amount of the order represented by this order reference.
     */
    public SetOrderReferenceDetailsRequest(String amazonOrderReferenceId, String orderAmount) {
        this.amazonOrderReferenceId = amazonOrderReferenceId;
        this.orderAmount = orderAmount;
    }

    /**
     * Overrides the Client's currency code with specified currency code in SetOrderReferenceDetailsRequest
     *
     * @param currencyCode
     *              A three-digit currency code, formatted based on the ISO 4217 standard.
     *
     * @return currenyCode
     */
    public SetOrderReferenceDetailsRequest setOrderCurrencyCode(CurrencyCode currencyCode) {
        this.orderCurrencyCode = currencyCode;
        return this;
    }

    /**
     * Represents the SellerId of the Solution Provider that developed the platform.
     * This value should only be provided by Solution Providers. It should not be
     * provided by merchants creating their own custom integration.
     *
     * @param platformId Represents the SellerId of the Solution Provider that developed the platform.
     *                   This value should only be provided by Solution Providers. It should
     *                   not be provided by merchants creating their own custom integration.
     *
     * @return Returns a reference to this object so that methods can be chained together.
     */
    public SetOrderReferenceDetailsRequest setPlatformId(String platformId) {
        this.platformId = platformId;
        return this;
    }

    /**
     * Represents a description of the order that is displayed in emails to the buyer.
     *
     * @param sellerNote Represents a description of the order that is displayed in emails to the buyer.
     *
     * @return Returns a reference to this object so that methods can be chained together.
     */
    public SetOrderReferenceDetailsRequest setSellerNote(String sellerNote) {
        this.sellerNote = sellerNote;
        return this;
    }

    /**
     * The merchant-specified identifier of this order. This is displayed to the
     * buyer in their emails and transaction history on the Amazon Pay website.
     *
     * @param sellerOrderId merchant-specified identifier of the order.
     *
     * @return the Seller Order ID
     */
    public SetOrderReferenceDetailsRequest setSellerOrderId(String sellerOrderId) {
        this.sellerOrderId = sellerOrderId;
        return this;
    }

    /**
     * The identifier of the store from which the order was placed. This overrides
     * the default value in Seller Central under Settings &gt; Account Settings. It is
     * displayed to the buyer in their emails and transaction history on the
     * Amazon Pay website.
     *
     * @param storeName the identifier of the store from which the order was placed.
     *
     * @return the Store Name
     */
    public SetOrderReferenceDetailsRequest setStoreName(String storeName) {
        this.storeName = storeName;
        return this;
    }

    /**
     * Set the trusted authorization supplementary data.
     * Use only as directed by Amazon Pay.
     *
     * @param supplementaryData Trusted authorization supplementary data (JSON string)
     *
     * @return Request object
     */
    public SetOrderReferenceDetailsRequest setSupplementaryData(final String supplementaryData) {
        this.supplementaryData = supplementaryData;
        return this;
    }

    /**
     * Any additional information that you want to include with this order reference.
     *
     * @param customInformation Additional information that merchant wants to pass for the order.
     *
     * @return Custom Information
     */
    public SetOrderReferenceDetailsRequest setCustomInformation(String customInformation) {
        this.customInformation = customInformation;
        return this;
    }

    /**
     *
     * @return AmazonOrderReferenceId
     */
    public String getAmazonOrderReferenceId() {
        return amazonOrderReferenceId;
    }

    /**
     *
     * @return OrderAmount
     */
    public String getOrderAmount() {
        return orderAmount;
    }

    /**
     *
     * @return OrderCurrencyCode
     */
    public CurrencyCode getOrderCurrencyCode() {
        return orderCurrencyCode;
    }

    /**
     *
     * @return PlatformId
     */
    public String getPlatformId() {
        return platformId;
    }

    /**
     *
     * @return SellerNote
     */
    public String getSellerNote() {
        return sellerNote;
    }

    /**
     *
     * @return SellerOrderId
     */
    public String getSellerOrderId() {
        return sellerOrderId;
    }

    /**
     *
     * @return StoreName
     */
    public String getStoreName() {
        return storeName;
    }

    /**
     * Returns the trusted authorization supplementary data.
     *
     * @return supplementaryData as a JSON string
     */
    public String getSupplementaryData() {
        return supplementaryData;
    }

    /**
     *
     * @return CustomInformation
     */
    public String getCustomInformation() {
        return customInformation;
    }

    /**
     *Check if payment authorization has been requested or not
     *
     * @return Value of the requestPaymentAuthorization
     */
    public Boolean getRequestPaymentAuthorization() {
        return requestPaymentAuthorization;
    }

    /**
     * Specifies if the merchants want their buyers to go through multi-factor authentication
     *
     * @param requestPaymentAuthorization flag exposed to merchants using which merchants
     *                                    can enforce their buyers to through multi-factor authentication
     *
     * @return Value of the requestPaymentAuthorization
     */
    public SetOrderReferenceDetailsRequest setRequestPaymentAuthorization(Boolean requestPaymentAuthorization) {
        this.requestPaymentAuthorization = requestPaymentAuthorization;
        return this;
    }

    /**
     * Returns a string representation of this object; useful for testing and
     * debugging.
     *
     * @return A string representation of this object.
     *
     * @see java.lang.Object#toString()
     */
    @Override
    public String toString() {
        return ""SetOrderReferenceDetailsRequest{""
                + ""amazonOrderReferenceId="" + amazonOrderReferenceId
                + "", orderAmount="" + orderAmount
                + "", orderCurrencyCode="" + orderCurrencyCode
                + "", platformId="" + platformId
                + "", sellerNote="" + sellerNote
                + "", sellerOrderId="" + sellerOrderId
                + "", storeName="" + storeName
                + "", supplementaryData="" + supplementaryData
                + "", customInformation="" + customInformation
                + "", mwsAuthToken="" + getMwsAuthToken() + '}';
    }

}",god_class
"public final void entryRuleCallExpression() throws RecognitionException {
        int entryRuleCallExpression_StartIndex = input.index();
        try {
            if ( state.backtracking>0 && alreadyParsedRule(input, 73) ) { return ; }
            // InternalExBeeLangTestLanguageParser.g:1031:1: ( ruleCallExpression EOF )
            // InternalExBeeLangTestLanguageParser.g:1032:1: ruleCallExpression EOF
            {
            if ( state.backtracking==0 ) {
               before(grammarAccess.getCallExpressionRule()); 
            }
            pushFollow(FollowSets000.FOLLOW_1);
            ruleCallExpression();

            state._fsp--;
            if (state.failed) return ;
            if ( state.backtracking==0 ) {
               after(grammarAccess.getCallExpressionRule()); 
            }
            match(input,EOF,FollowSets000.FOLLOW_2); if (state.failed) return ;

            }

        }
        catch (RecognitionException re) {
            reportError(re);
            recover(input,re);
        }
        finally {
            if ( state.backtracking>0 ) { memoize(input, 73, entryRuleCallExpression_StartIndex); }
        }
        return ;
    }",long_method
"protected Builder(InputFile file) {
      this.readSupport = null;
      this.file = checkNotNull(file, ""file"");
      this.path = null;
      if (file instanceof HadoopInputFile) {
        this.conf = ((HadoopInputFile) file).getConfiguration();
      } else {
        this.conf = new Configuration();
      }
      optionsBuilder = HadoopReadOptions.builder(conf);
    }",long_method
"public void validateDepositDetailForUpdate(final JsonElement element, final FromJsonHelper fromApiJsonHelper,
            final DataValidatorBuilder baseDataValidator) {
        if (fromApiJsonHelper.parameterExists(nameParamName, element)) {
            final String name = fromApiJsonHelper.extractStringNamed(nameParamName, element);
            baseDataValidator.reset().parameter(nameParamName).value(name).notBlank().notExceedingLengthOf(100);
        }

        if (fromApiJsonHelper.parameterExists(shortNameParamName, element)) {
            final String shortName = fromApiJsonHelper.extractStringNamed(shortNameParamName, element);
            baseDataValidator.reset().parameter(shortNameParamName).value(shortName).notBlank().notExceedingLengthOf(4);
        }

        if (fromApiJsonHelper.parameterExists(descriptionParamName, element)) {
            final String description = fromApiJsonHelper.extractStringNamed(descriptionParamName, element);
            baseDataValidator.reset().parameter(descriptionParamName).value(description).notBlank().notExceedingLengthOf(500);
        }

        if (fromApiJsonHelper.parameterExists(currencyCodeParamName, element)) {
            final String currencyCode = fromApiJsonHelper.extractStringNamed(currencyCodeParamName, element);
            baseDataValidator.reset().parameter(currencyCodeParamName).value(currencyCode).notBlank();
        }

        if (fromApiJsonHelper.parameterExists(digitsAfterDecimalParamName, element)) {
            final Integer digitsAfterDecimal = fromApiJsonHelper.extractIntegerSansLocaleNamed(digitsAfterDecimalParamName, element);
            baseDataValidator.reset().parameter(digitsAfterDecimalParamName).value(digitsAfterDecimal).notNull().inMinMaxRange(0, 6);
        }

        if (fromApiJsonHelper.parameterExists(inMultiplesOfParamName, element)) {
            final Integer inMultiplesOf = fromApiJsonHelper.extractIntegerNamed(inMultiplesOfParamName, element, Locale.getDefault());
            baseDataValidator.reset().parameter(inMultiplesOfParamName).value(inMultiplesOf).ignoreIfNull().integerZeroOrGreater();
        }

        if (fromApiJsonHelper.parameterExists(nominalAnnualInterestRateParamName, element)) {
            final BigDecimal interestRate = fromApiJsonHelper.extractBigDecimalWithLocaleNamed(nominalAnnualInterestRateParamName, element);
            baseDataValidator.reset().parameter(nominalAnnualInterestRateParamName).value(interestRate).notNull().zeroOrPositiveAmount();
        }

        if (fromApiJsonHelper.parameterExists(interestCompoundingPeriodTypeParamName, element)) {
            final Integer interestCompoundingPeriodType = fromApiJsonHelper.extractIntegerSansLocaleNamed(
                    interestCompoundingPeriodTypeParamName, element);
            baseDataValidator.reset().parameter(interestCompoundingPeriodTypeParamName).value(interestCompoundingPeriodType).notNull()
                    .isOneOfTheseValues(SavingsCompoundingInterestPeriodType.integerValues());
        }

        if (fromApiJsonHelper.parameterExists(interestCalculationTypeParamName, element)) {
            final Integer interestCalculationType = fromApiJsonHelper.extractIntegerSansLocaleNamed(interestCalculationTypeParamName,
                    element);
            baseDataValidator.reset().parameter(interestCalculationTypeParamName).value(interestCalculationType).notNull()
                    .inMinMaxRange(1, 2);
        }

        if (fromApiJsonHelper.parameterExists(interestCalculationDaysInYearTypeParamName, element)) {
            final Integer interestCalculationDaysInYearType = fromApiJsonHelper.extractIntegerSansLocaleNamed(
                    interestCalculationDaysInYearTypeParamName, element);
            baseDataValidator.reset().parameter(interestCalculationDaysInYearTypeParamName).value(interestCalculationDaysInYearType)
                    .notNull().isOneOfTheseValues(360, 365);
        }

        if (fromApiJsonHelper.parameterExists(minRequiredOpeningBalanceParamName, element)) {
            final BigDecimal minOpeningBalance = fromApiJsonHelper.extractBigDecimalWithLocaleNamed(minRequiredOpeningBalanceParamName,
                    element);
            baseDataValidator.reset().parameter(minRequiredOpeningBalanceParamName).value(minOpeningBalance).ignoreIfNull()
                    .zeroOrPositiveAmount();
        }

        if (fromApiJsonHelper.parameterExists(lockinPeriodFrequencyParamName, element)) {
            final Integer lockinPeriodFrequency = fromApiJsonHelper.extractIntegerWithLocaleNamed(lockinPeriodFrequencyParamName, element);
            baseDataValidator.reset().parameter(lockinPeriodFrequencyParamName).value(lockinPeriodFrequency).ignoreIfNull()
                    .integerZeroOrGreater();
        }

        if (fromApiJsonHelper.parameterExists(lockinPeriodFrequencyTypeParamName, element)) {
            final Integer lockinPeriodFrequencyType = fromApiJsonHelper.extractIntegerSansLocaleNamed(lockinPeriodFrequencyTypeParamName,
                    element);
            baseDataValidator.reset().parameter(lockinPeriodFrequencyTypeParamName).value(lockinPeriodFrequencyType).inMinMaxRange(0, 3);
        }

        if (fromApiJsonHelper.parameterExists(withdrawalFeeForTransfersParamName, element)) {
            final Boolean isWithdrawalFeeApplicableForTransfers = fromApiJsonHelper.extractBooleanNamed(withdrawalFeeForTransfersParamName,
                    element);
            baseDataValidator.reset().parameter(withdrawalFeeForTransfersParamName).value(isWithdrawalFeeApplicableForTransfers)
                    .ignoreIfNull().validateForBooleanValue();
        }

        if (fromApiJsonHelper.parameterExists(feeAmountParamName, element)) {
            final BigDecimal annualFeeAmount = fromApiJsonHelper.extractBigDecimalWithLocaleNamed(feeAmountParamName, element);
            baseDataValidator.reset().parameter(feeAmountParamName).value(annualFeeAmount).ignoreIfNull().zeroOrPositiveAmount();
        }

        if (fromApiJsonHelper.parameterExists(feeOnMonthDayParamName, element)) {
            final MonthDay monthDayOfAnnualFee = fromApiJsonHelper.extractMonthDayNamed(feeOnMonthDayParamName, element);
            baseDataValidator.reset().parameter(feeOnMonthDayParamName).value(monthDayOfAnnualFee).ignoreIfNull();
        }

        if (this.fromApiJsonHelper.parameterExists(minBalanceForInterestCalculationParamName, element)) {
            final BigDecimal minBalanceForInterestCalculation = this.fromApiJsonHelper.extractBigDecimalWithLocaleNamed(
                    minBalanceForInterestCalculationParamName, element);
            baseDataValidator.reset().parameter(minBalanceForInterestCalculationParamName).value(minBalanceForInterestCalculation)
                    .ignoreIfNull().zeroOrPositiveAmount();
        }

        final Long savingsControlAccountId = fromApiJsonHelper.extractLongNamed(
                SAVINGS_PRODUCT_ACCOUNTING_PARAMS.SAVINGS_CONTROL.getValue(), element);
        baseDataValidator.reset().parameter(SAVINGS_PRODUCT_ACCOUNTING_PARAMS.SAVINGS_CONTROL.getValue()).value(savingsControlAccountId)
                .ignoreIfNull().integerGreaterThanZero();

        final Long savingsReferenceAccountId = fromApiJsonHelper.extractLongNamed(
                SAVINGS_PRODUCT_ACCOUNTING_PARAMS.SAVINGS_REFERENCE.getValue(), element);
        baseDataValidator.reset().parameter(SAVINGS_PRODUCT_ACCOUNTING_PARAMS.SAVINGS_REFERENCE.getValue())
                .value(savingsReferenceAccountId).ignoreIfNull().integerGreaterThanZero();

        final Long transfersInSuspenseAccountId = fromApiJsonHelper.extractLongNamed(
                SAVINGS_PRODUCT_ACCOUNTING_PARAMS.TRANSFERS_SUSPENSE.getValue(), element);
        baseDataValidator.reset().parameter(SAVINGS_PRODUCT_ACCOUNTING_PARAMS.TRANSFERS_SUSPENSE.getValue())
                .value(transfersInSuspenseAccountId).ignoreIfNull().integerGreaterThanZero();

        final Long interestOnSavingsAccountId = fromApiJsonHelper.extractLongNamed(
                SAVINGS_PRODUCT_ACCOUNTING_PARAMS.INTEREST_ON_SAVINGS.getValue(), element);
        baseDataValidator.reset().parameter(SAVINGS_PRODUCT_ACCOUNTING_PARAMS.INTEREST_ON_SAVINGS.getValue())
                .value(interestOnSavingsAccountId).ignoreIfNull().integerGreaterThanZero();

        final Long incomeFromFeeId = fromApiJsonHelper.extractLongNamed(SAVINGS_PRODUCT_ACCOUNTING_PARAMS.INCOME_FROM_FEES.getValue(),
                element);
        baseDataValidator.reset().parameter(SAVINGS_PRODUCT_ACCOUNTING_PARAMS.INCOME_FROM_FEES.getValue()).value(incomeFromFeeId)
                .ignoreIfNull().integerGreaterThanZero();

        final Long incomeFromPenaltyId = fromApiJsonHelper.extractLongNamed(
                SAVINGS_PRODUCT_ACCOUNTING_PARAMS.INCOME_FROM_PENALTIES.getValue(), element);
        baseDataValidator.reset().parameter(SAVINGS_PRODUCT_ACCOUNTING_PARAMS.INCOME_FROM_PENALTIES.getValue()).value(incomeFromPenaltyId)
                .ignoreIfNull().integerGreaterThanZero();

        validatePaymentChannelFundSourceMappings(fromApiJsonHelper, baseDataValidator, element);
        validateChargeToIncomeAccountMappings(fromApiJsonHelper, baseDataValidator, element);
        validateTaxWithHoldingParams(baseDataValidator, element, false);
    }",long_method
"public void testGetColumnWidthString() throws IOException {
        Workbook wb = new HSSFWorkbook();
        Sheet sheet = wb.createSheet(""sheet"");
        Row row = sheet.createRow(0);
        sheet.createRow(1);
        sheet.createRow(2);
        Cell cell = row.createCell(0);
        
        cell.setCellValue(""sometext"");
        
        assertTrue(""Having some width for rows with actual cells"", 
                SheetUtil.getColumnWidth(sheet, 0, true) > 0);
        assertEquals(""Not having any widht for rows with all empty cells"", 
                -1.0, SheetUtil.getColumnWidth(sheet, 0, true, 1, 2));
        
        wb.close();
    }",long_method
"public class TransferProgressUpdatingListener extends SyncProgressListener {
    private final TransferProgress transferProgress;

    public TransferProgressUpdatingListener(TransferProgress transferProgress) {
        this.transferProgress = transferProgress;
    }

    public void progressChanged(ProgressEvent progressEvent) {
        long bytes = progressEvent.getBytesTransferred();
        if (bytes == 0)
            return; // only interested in non-zero bytes
        transferProgress.updateProgress(bytes);
    }
}",data_class
"@Override
    public void println(char x) throws IOException
    {
        getEnclosingWriter().println(x);
    }",long_method
"@Override
		public final void run(IProgressMonitor monitor) throws InvocationTargetException, InterruptedException {
			try {
				doit(monitor);
			} catch (InterruptedException e) {
				throw e;
			} catch (OperationCanceledException e) {
				throw new InterruptedException(""Canceled by user"");
			} catch (InvocationTargetException e) {
				throw e;
			} catch (Throwable e) {
				throw new InvocationTargetException(e);
			}
		}",feature_envy
"@Override
        public Iterator<SAML2IdPTO> iterator(final long first, final long count) {
            List<SAML2IdPTO> list = restClient.list();
            Collections.sort(list, comparator);
            return list.subList((int) first, (int) first + (int) count).iterator();
        }",feature_envy
"public deleteAll_result deepCopy() {
      return new deleteAll_result(this);
    }",long_method
